Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, ProbEst
5, eco1, abiebals,0.98,1.00,1.00,0.98
5, eco1, acerrubr,0.23,1.00,1.00,0.23
5, eco1, acersacc,0.62,1.00,1.00,0.62
5, eco1, betualle,0.90,1.00,1.00,0.90
5, eco1, betupapy,0.83,1.00,1.00,0.83
5, eco1, fraxamer,0.15,0.60,1.00,0.10
5, eco1, piceglau,0.64,1.00,1.00,0.64
5, eco1, pinubank,0.99,1.00,1.00,0.99
5, eco1, pinuresi,0.99,1.00,1.00,0.99
5, eco1, pinustro,0.72,1.00,1.00,0.72
5, eco1, poputrem,1.00,1.00,1.00,1.00
5, eco1, querelli,0.00,0.80,1.00,0.00
5, eco1, querrubr,0.48,1.00,1.00,0.48
5, eco1, thujocci,1.00,1.00,1.00,1.00
5, eco1, tiliamer,0.37,1.00,1.00,0.37
5, eco1, tsugcana,0.37,1.00,1.00,0.37
5, eco2, abiebals,0.99,1.00,1.00,0.99
5, eco2, acerrubr,0.22,1.00,1.00,0.22
5, eco2, acersacc,0.61,1.00,1.00,0.61
5, eco2, betualle,0.90,1.00,1.00,0.90
5, eco2, betupapy,0.83,1.00,1.00,0.83
5, eco2, fraxamer,0.15,1.00,1.00,0.15
5, eco2, piceglau,0.65,1.00,1.00,0.65
5, eco2, pinubank,0.99,1.00,1.00,0.99
5, eco2, pinuresi,1.00,1.00,1.00,1.00
5, eco2, pinustro,0.71,1.00,1.00,0.71
5, eco2, poputrem,1.00,1.00,1.00,1.00
5, eco2, querelli,0.00,1.00,1.00,0.00
5, eco2, querrubr,0.47,1.00,1.00,0.47
5, eco2, thujocci,1.00,1.00,1.00,1.00
5, eco2, tiliamer,0.36,1.00,1.00,0.36
5, eco2, tsugcana,0.37,1.00,1.00,0.37
10, eco1, abiebals,0.96,1.00,1.00,0.96
10, eco1, acerrubr,0.27,1.00,1.00,0.27
10, eco1, acersacc,0.70,1.00,1.00,0.70
10, eco1, betualle,0.95,1.00,1.00,0.95
10, eco1, betupapy,0.75,1.00,1.00,0.75
10, eco1, fraxamer,0.20,0.60,1.00,0.11
10, eco1, piceglau,0.54,1.00,1.00,0.54
10, eco1, pinubank,0.96,1.00,1.00,0.96
10, eco1, pinuresi,0.96,1.00,1.00,0.96
10, eco1, pinustro,0.78,1.00,1.00,0.78
10, eco1, poputrem,0.99,1.00,1.00,0.99
10, eco1, querelli,0.00,1.00,1.00,0.00
10, eco1, querrubr,0.53,1.00,1.00,0.53
10, eco1, thujocci,0.97,1.00,1.00,0.97
10, eco1, tiliamer,0.48,1.00,1.00,0.48
10, eco1, tsugcana,0.45,1.00,1.00,0.45
10, eco2, abiebals,0.97,1.00,0.80,0.77
10, eco2, acerrubr,0.26,1.00,0.80,0.21
10, eco2, acersacc,0.67,1.00,0.80,0.54
10, eco2, betualle,0.93,1.00,0.80,0.74
10, eco2, betupapy,0.77,1.00,0.80,0.61
10, eco2, fraxamer,0.19,0.60,0.80,0.07
10, eco2, piceglau,0.57,1.00,0.80,0.45
10, eco2, pinubank,0.97,1.00,0.89,0.86
10, eco2, pinuresi,0.96,1.00,0.88,0.85
10, eco2, pinustro,0.76,1.00,0.80,0.61
10, eco2, poputrem,0.99,1.00,0.80,0.79
10, eco2, querelli,0.00,0.80,0.80,0.00
10, eco2, querrubr,0.51,1.00,0.80,0.41
10, eco2, thujocci,0.98,1.00,0.86,0.83
10, eco2, tiliamer,0.45,1.00,0.80,0.36
10, eco2, tsugcana,0.43,1.00,0.80,0.34
15, eco1, abiebals,0.97,1.00,0.76,0.75
15, eco1, acerrubr,0.24,1.00,0.78,0.20
15, eco1, acersacc,0.65,1.00,0.85,0.60
15, eco1, betualle,0.92,1.00,0.77,0.72
15, eco1, betupapy,0.79,1.00,0.86,0.71
15, eco1, fraxamer,0.17,0.80,0.86,0.14
15, eco1, piceglau,0.60,1.00,0.88,0.57
15, eco1, pinubank,0.98,1.00,0.92,0.90
15, eco1, pinuresi,0.98,1.00,0.91,0.89
15, eco1, pinustro,0.74,1.00,0.88,0.69
15, eco1, poputrem,1.00,1.00,0.85,0.84
15, eco1, querelli,0.00,1.00,0.86,0.00
15, eco1, querrubr,0.50,1.00,0.77,0.40
15, eco1, thujocci,0.99,1.00,0.90,0.89
15, eco1, tiliamer,0.42,1.00,0.77,0.34
15, eco1, tsugcana,0.41,1.00,0.77,0.33
15, eco2, abiebals,0.97,1.00,0.80,0.78
15, eco2, acerrubr,0.25,1.00,0.80,0.19
15, eco2, acersacc,0.66,1.00,0.80,0.50
15, eco2, betualle,0.92,1.00,0.80,0.72
15, eco2, betupapy,0.78,1.00,0.80,0.65
15, eco2, fraxamer,0.18,0.60,0.80,0.08
15, eco2, piceglau,0.58,1.00,0.84,0.54
15, eco2, pinubank,0.97,1.00,0.91,0.89
15, eco2, pinuresi,0.96,1.00,0.90,0.88
15, eco2, pinustro,0.75,1.00,0.84,0.62
15, eco2, poputrem,0.99,1.00,0.80,0.80
15, eco2, querelli,0.00,1.00,0.80,0.00
15, eco2, querrubr,0.51,1.00,0.80,0.39
15, eco2, thujocci,0.98,1.00,0.88,0.87
15, eco2, tiliamer,0.43,1.00,0.80,0.31
15, eco2, tsugcana,0.42,1.00,0.80,0.31
20, eco1, abiebals,0.99,1.00,1.00,0.99
20, eco1, acerrubr,0.22,1.00,1.00,0.22
20, eco1, acersacc,0.60,1.00,1.00,0.60
20, eco1, betualle,0.89,1.00,1.00,0.89
20, eco1, betupapy,0.84,1.00,1.00,0.84
20, eco1, fraxamer,0.14,0.60,1.00,0.09
20, eco1, piceglau,0.67,1.00,1.00,0.67
20, eco1, pinubank,0.99,1.00,1.00,0.99
20, eco1, pinuresi,1.00,1.00,1.00,1.00
20, eco1, pinustro,0.70,1.00,1.00,0.70
20, eco1, poputrem,1.00,1.00,1.00,1.00
20, eco1, querelli,0.00,1.00,1.00,0.00
20, eco1, querrubr,0.46,1.00,1.00,0.46
20, eco1, thujocci,1.00,1.00,1.00,1.00
20, eco1, tiliamer,0.34,1.00,1.00,0.34
20, eco1, tsugcana,0.35,1.00,1.00,0.35
20, eco2, abiebals,0.96,1.00,0.60,0.57
20, eco2, acerrubr,0.27,1.00,0.60,0.18
20, eco2, acersacc,0.69,1.00,0.67,0.52
20, eco2, betualle,0.94,1.00,0.60,0.59
20, eco2, betupapy,0.75,1.00,0.68,0.49
20, eco2, fraxamer,0.20,0.40,0.68,0.05
20, eco2, piceglau,0.54,1.00,0.70,0.37
20, eco2, pinubank,0.96,1.00,0.82,0.79
20, eco2, pinuresi,0.96,1.00,0.80,0.76
20, eco2, pinustro,0.77,1.00,0.70,0.59
20, eco2, poputrem,0.99,1.00,0.66,0.66
20, eco2, querelli,0.00,0.80,0.68,0.00
20, eco2, querrubr,0.53,1.00,0.60,0.34
20, eco2, thujocci,0.97,1.00,0.77,0.74
20, eco2, tiliamer,0.48,1.00,0.60,0.33
20, eco2, tsugcana,0.45,1.00,0.60,0.30
25, eco1, abiebals,0.95,1.00,0.80,0.76
25, eco1, acerrubr,0.28,1.00,0.80,0.22
25, eco1, acersacc,0.72,1.00,0.80,0.57
25, eco1, betualle,0.96,1.00,0.80,0.76
25, eco1, betupapy,0.72,1.00,0.80,0.58
25, eco1, fraxamer,0.22,0.40,0.80,0.05
25, eco1, piceglau,0.51,1.00,0.80,0.42
25, eco1, pinubank,0.95,1.00,0.89,0.85
25, eco1, pinuresi,0.94,1.00,0.87,0.83
25, eco1, pinustro,0.79,1.00,0.80,0.63
25, eco1, poputrem,0.99,1.00,0.80,0.79
25, eco1, querelli,0.00,1.00,0.80,0.00
25, eco1, querrubr,0.54,1.00,0.80,0.43
25, eco1, thujocci,0.96,1.00,0.84,0.81
25, eco1, tiliamer,0.51,1.00,0.80,0.40
25, eco1, tsugcana,0.47,1.00,0.80,0.37
25, eco2, abiebals,0.98,1.00,1.00,0.98
25, eco2, acerrubr,0.22,1.00,1.00,0.22
25, eco2, acersacc,0.60,1.00,1.00,0.60
25, eco2, betualle,0.89,1.00,1.00,0.89
25, eco2, betupapy,0.83,1.00,1.00,0.83
25, eco2, fraxamer,0.15,0.80,1.00,0.11
25, eco2, piceglau,0.65,1.00,1.00,0.65
25, eco2, pinubank,0.99,1.00,1.00,0.99
25, eco2, pinuresi,0.98,1.00,1.00,0.98
25, eco2, pinustro,0.70,1.00,1.00,0.70
25, eco2, poputrem,0.99,1.00,1.00,0.99
25, eco2, querelli,0.00,1.00,1.00,0.00
25, eco2, querrubr,0.47,1.00,1.00,0.47
25, eco2, thujocci,0.99,1.00,1.00,0.99
25, eco2, tiliamer,0.36,1.00,1.00,0.36
25, eco2, tsugcana,0.36,1.00,1.00,0.36
30, eco1, abiebals,0.96,1.00,0.80,0.77
30, eco1, acerrubr,0.27,1.00,0.80,0.22
30, eco1, acersacc,0.69,1.00,0.80,0.57
30, eco1, betualle,0.94,1.00,0.80,0.76
30, eco1, betupapy,0.75,1.00,0.80,0.59
30, eco1, fraxamer,0.20,0.40,0.80,0.05
30, eco1, piceglau,0.54,1.00,0.80,0.42
30, eco1, pinubank,0.96,1.00,0.89,0.85
30, eco1, pinuresi,0.96,1.00,0.87,0.83
30, eco1, pinustro,0.77,1.00,0.80,0.63
30, eco1, poputrem,0.99,1.00,0.80,0.79
30, eco1, querelli,0.00,0.80,0.80,0.00
30, eco1, querrubr,0.53,1.00,0.80,0.43
30, eco1, thujocci,0.97,1.00,0.84,0.81
30, eco1, tiliamer,0.48,1.00,0.80,0.40
30, eco1, tsugcana,0.45,1.00,0.80,0.37
30, eco2, abiebals,0.98,1.00,1.00,0.98
30, eco2, acerrubr,0.22,1.00,1.00,0.22
30, eco2, acersacc,0.61,1.00,1.00,0.61
30, eco2, betualle,0.89,1.00,1.00,0.89
30, eco2, betupapy,0.82,1.00,1.00,0.82
30, eco2, fraxamer,0.15,0.20,1.00,0.04
30, eco2, piceglau,0.64,1.00,1.00,0.64
30, eco2, pinubank,0.98,1.00,1.00,0.98
30, eco2, pinuresi,0.97,1.00,1.00,0.97
30, eco2, pinustro,0.71,1.00,1.00,0.71
30, eco2, poputrem,0.99,1.00,1.00,0.99
30, eco2, querelli,0.00,1.00,1.00,0.00
30, eco2, querrubr,0.47,1.00,1.00,0.47
30, eco2, thujocci,0.98,1.00,1.00,0.98
30, eco2, tiliamer,0.36,1.00,1.00,0.36
30, eco2, tsugcana,0.36,1.00,1.00,0.36
35, eco1, abiebals,0.96,1.00,1.00,0.96
35, eco1, acerrubr,0.26,1.00,1.00,0.26
35, eco1, acersacc,0.69,1.00,1.00,0.69
35, eco1, betualle,0.94,1.00,1.00,0.94
35, eco1, betupapy,0.75,1.00,1.00,0.75
35, eco1, fraxamer,0.20,0.60,1.00,0.14
35, eco1, piceglau,0.55,1.00,1.00,0.55
35, eco1, pinubank,0.96,1.00,1.00,0.96
35, eco1, pinuresi,0.95,1.00,1.00,0.95
35, eco1, pinustro,0.77,1.00,1.00,0.77
35, eco1, poputrem,0.99,1.00,1.00,0.99
35, eco1, querelli,0.00,0.80,1.00,0.00
35, eco1, querrubr,0.52,1.00,1.00,0.52
35, eco1, thujocci,0.97,1.00,1.00,0.97
35, eco1, tiliamer,0.47,1.00,1.00,0.47
