Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
5,"(51, 56)",600,600,863,2.0
5,"(59, 58)",600,0,0,0.0
5,"(60, 11)",9,9,26,2.0
5,"(61, 20)",49,49,120,2.0
5,"(72, 34)",296,296,337,2.0
10,"(23, 88)",74,74,415,3.0
10,"(37, 5)",202,202,564,2.0
10,"(49, 23)",183,183,1310,3.0
10,"(51, 11)",175,0,0,0.0
10,"(69, 48)",168,168,397,3.0
10,"(88, 23)",600,600,2045,4.0
15,"(23, 8)",121,121,1145,3.0
15,"(27, 21)",12,12,115,3.0
15,"(68, 47)",154,143,95,1.0
15,"(96, 76)",267,267,1279,4.0
20,"(30, 59)",349,349,498,1.0
20,"(49, 43)",175,175,188,3.0
20,"(96, 57)",100,96,182,2.0
25,"(34, 23)",114,114,544,2.0
25,"(60, 52)",296,274,221,2.0
25,"(73, 88)",181,0,0,0.0
30,"(8, 46)",69,0,0,0.0
30,"(9, 55)",57,53,6,1.0
30,"(40, 21)",177,175,36,1.0
30,"(81, 43)",41,38,34,3.0
35,"(1, 18)",11,8,81,3.0
35,"(5, 1)",50,50,730,3.0
35,"(7, 40)",232,220,650,2.0
35,"(8, 27)",18,18,236,5.0
35,"(25, 91)",424,424,712,2.0
35,"(92, 37)",251,241,577,3.0
40,"(3, 14)",115,0,0,0.0
40,"(21, 25)",600,599,4847,3.0
40,"(36, 35)",6,5,3,3.0
40,"(42, 34)",16,13,6,3.0
40,"(44, 25)",19,0,0,0.0
40,"(57, 46)",129,0,0,0.0
40,"(66, 50)",246,246,115,2.0
40,"(83, 50)",135,129,84,2.0
40,"(90, 85)",173,153,1605,5.0
45,"(2, 75)",30,11,1,1.0
45,"(18, 58)",600,600,1332,3.0
45,"(18, 69)",423,423,976,3.0
45,"(41, 40)",195,185,71,1.9
45,"(47, 95)",139,139,2283,4.9
45,"(63, 54)",92,92,102,3.0
45,"(67, 25)",122,122,332,2.0
45,"(83, 96)",46,46,62,1.0
45,"(90, 38)",45,10,2,3.0
50,"(7, 96)",600,600,6793,5.0
50,"(8, 47)",268,104,5,1.0
50,"(8, 82)",32,0,0,0.0
50,"(11, 83)",88,0,0,0.0
50,"(12, 62)",161,56,7,1.0
50,"(19, 15)",22,0,0,0.0
50,"(26, 45)",78,78,79,3.0
50,"(54, 6)",7,7,112,4.0
50,"(82, 43)",155,118,15,2.0
50,"(97, 78)",356,221,213,2.0
