Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux
0, eco1, 1881, 0.00, 982.9, 20756.4, 2.09, 0.9, 0.9, 27.1, 11.2, 109.2, 0.1, 173.0, 9571.8, 2827.1, 739.6, 27.2, 0.0, 27.2, 16.1, 0.1, 15.1, 501.5, 395.7, 3.99, 34.24, 8.27, 4.29, 0.16, 0.03, 0.14, 0.52, 0.00, 1.95, 14.91, 29.50, 0.2, -1.3, 0.1, -1.7, 3.8, 10.0, -5.4, 0.1, 0.0014, 0.0001, 0.000
0, eco2, 7920, 0.00, 999.0, 19245.8, 0.47, 0.2, 0.2, 6.5, 12.4, 99.6, 0.0, 138.1, 8897.4, 1132.0, 189.4, 32.0, 0.0, 20.1, 3.8, 0.0, 12.3, 432.6, 498.2, 3.44, 32.62, 3.65, 0.95, 0.18, 0.04, 0.11, 0.14, 0.00, 1.65, 13.42, 31.03, 0.2, -1.2, 0.1, -1.5, 3.9, 9.1, -4.4, 0.0, 0.0000, 0.0000, 0.000
5, eco1, 1881, -47.60, 795.6, 14165.5, 460.26, 205.1, 200.8, 372.4, 17.3, 89.0, 23.3, 118.9, 6531.6, 598.5, 105.7, 15.9, 0.0, 9.7, 0.0, 0.0, 13.2, 374.5, 382.2, 3.00, 24.77, 1.83, 0.63, 0.09, 0.04, 0.05, 0.06, 0.00, 1.66, 10.42, 29.12, 0.2, -1.1, 0.1, -1.4, 3.4, 10.8, -6.0, 0.1, 0.4086, 0.0187, 1780.345
5, eco2, 7920, -48.48, 986.0, 18116.1, 490.10, 222.7, 219.7, 405.3, 10.1, 96.9, 25.4, 154.2, 8351.0, 773.5, 70.0, 19.8, 0.0, 11.5, 0.0, 0.0, 16.6, 454.6, 483.5, 4.03, 31.80, 2.49, 0.39, 0.12, 0.03, 0.06, 0.01, 0.00, 2.08, 14.88, 30.85, 0.2, -1.3, 0.1, -1.5, 3.9, 9.9, -4.6, 0.0, 0.0000, 0.0000, 145.169
10, eco1, 1881, -82.82, 706.4, 11526.5, 371.54, 166.9, 163.6, 266.9, 16.8, 82.1, 18.1, 89.2, 5322.3, 458.5, 74.1, 16.7, 0.0, 9.1, 0.0, 0.0, 6.2, 306.3, 368.1, 2.33, 21.94, 1.43, 0.44, 0.09, 0.02, 0.05, 0.04, 0.00, 1.02, 9.44, 28.54, 0.2, -0.9, 0.1, -1.1, 2.8, 7.8, -3.9, 0.1, 0.0229, 0.0008, 753.298
10, eco2, 7920, -100.65, 1022.3, 17194.5, 473.18, 212.8, 209.6, 388.8, 10.3, 98.6, 22.5, 129.7, 7942.8, 881.1, 83.9, 37.3, 0.0, 19.4, 0.0, 0.0, 11.4, 482.3, 471.9, 3.24, 31.00, 2.75, 0.49, 0.21, 0.02, 0.10, 0.02, 0.00, 1.66, 18.05, 30.84, 0.2, -1.2, 0.1, -1.4, 3.6, 7.8, -3.3, 0.0, 0.0000, 0.0000, 97.087
15, eco1, 1881, -121.37, 718.4, 11313.2, 349.18, 158.0, 155.5, 241.4, 13.4, 81.8, 15.4, 123.8, 5187.5, 509.8, 55.8, 24.3, 0.0, 12.9, 0.0, 0.0, 10.4, 312.9, 357.9, 3.29, 22.70, 1.64, 0.33, 0.14, 0.03, 0.07, 0.03, 0.00, 1.31, 10.78, 28.11, 0.1, -0.8, 0.1, -1.0, 2.7, 5.8, -2.6, 0.1, 0.0036, 0.0001, 181.601
15, eco2, 7920, -122.28, 1053.2, 16971.5, 492.13, 223.0, 222.5, 401.6, 12.5, 97.8, 22.7, 111.4, 7856.5, 875.4, 78.9, 48.0, 0.0, 24.2, 0.0, 0.0, 10.1, 511.2, 459.7, 2.92, 31.68, 2.74, 0.46, 0.26, 0.03, 0.13, 0.02, 0.02, 1.61, 14.84, 30.60, 0.2, -1.3, 0.1, -1.5, 3.9, 10.3, -5.0, 0.0, 0.0000, 0.0000, 81.928
20, eco1, 1881, -133.64, 663.1, 8625.6, 349.21, 160.2, 160.2, 105.3, 15.7, 77.4, 16.1, 101.6, 3948.0, 302.0, 68.6, 26.1, 0.0, 13.3, 0.0, 0.0, 9.6, 267.6, 346.5, 2.94, 20.23, 1.07, 0.42, 0.15, 0.08, 0.07, 0.08, 0.00, 1.20, 7.93, 27.51, 0.1, -0.9, 0.1, -0.9, 2.9, 7.0, -3.1, 0.1, 0.1285, 0.0040, 977.762
20, eco2, 7920, -169.69, 936.9, 18122.4, 582.58, 263.2, 261.8, 429.4, 12.1, 99.2, 26.8, 170.6, 8337.6, 668.3, 49.5, 20.9, 0.0, 13.2, 0.0, 0.0, 15.2, 442.5, 445.2, 4.49, 34.51, 2.07, 0.28, 0.12, 0.02, 0.07, 0.01, 0.00, 1.90, 13.09, 30.51, 0.2, -1.5, 0.1, -1.8, 4.5, 11.3, -5.5, 0.0, 2.4573, 0.2115, 45.452
25, eco1, 1881, -153.06, 629.4, 9459.0, 346.11, 158.8, 159.8, 114.9, 13.8, 75.9, 15.6, 66.7, 4374.1, 275.4, 28.0, 21.4, 0.0, 11.1, 0.0, 0.5, 5.4, 257.5, 333.6, 1.78, 23.37, 1.05, 0.17, 0.12, 0.05, 0.06, 0.04, 0.01, 0.80, 7.94, 26.81, 0.1, -0.9, 0.1, -1.0, 2.9, 6.6, -3.0, 0.1, 0.0042, 0.0002, 38.171
25, eco2, 7920, -156.46, 898.6, 18800.3, 541.20, 244.1, 242.2, 455.9, 11.3, 97.6, 24.8, 113.7, 8712.8, 681.9, 44.4, 26.7, 0.0, 14.9, 0.0, 0.5, 8.5, 418.3, 429.7, 2.95, 36.70, 2.21, 0.26, 0.15, 0.01, 0.08, 0.00, 0.01, 1.29, 12.55, 30.10, 0.2, -1.4, 0.1, -1.6, 4.2, 10.7, -5.2, 0.1, 0.0000, 0.0000, 3.552
30, eco1, 1881, -230.67, 652.6, 11201.4, 436.01, 199.5, 199.9, 122.4, 10.3, 79.3, 17.7, 115.8, 5143.1, 321.4, 22.6, 34.2, 0.0, 17.2, 0.0, 0.0, 9.6, 269.0, 322.6, 3.42, 28.16, 1.31, 0.14, 0.19, 0.07, 0.09, 0.05, 0.00, 1.20, 8.18, 26.20, 0.2, -1.1, 0.1, -1.2, 3.6, 7.0, -2.8, 0.1, 0.0003, 0.0000, 0.020
30, eco2, 7920, -182.85, 852.9, 19880.1, 589.62, 266.6, 265.5, 463.9, 11.0, 101.5, 26.6, 167.7, 9165.7, 645.5, 43.2, 22.0, 0.0, 13.2, 0.0, 0.0, 12.7, 390.4, 414.7, 4.48, 39.35, 2.15, 0.25, 0.13, 0.01, 0.07, 0.00, 0.00, 1.60, 12.61, 29.77, 0.2, -1.5, 0.1, -1.7, 4.7, 10.7, -4.9, 0.1, 0.0000, 0.0000, 23.758
35, eco1, 1881, -235.90, 618.5, 12951.0, 476.08, 217.3, 217.1, 129.4, 9.7, 84.3, 20.4, 143.9, 5936.4, 304.7, 19.5, 20.9, 0.0, 10.9, 0.0, 0.0, 9.4, 266.9, 310.4, 4.12, 32.93, 1.31, 0.12, 0.12, 0.04, 0.06, 0.02, 0.00, 1.17, 9.07, 25.61, 0.2, -1.2, 0.1, -1.3, 3.9, 7.4, -2.8, 0.1, 0.0005, 0.0000, 0.171
35, eco2, 7920, -113.94, 855.4, 19834.6, 481.15, 216.9, 214.8, 462.3, 11.5, 102.3, 22.9, 154.5, 9157.5, 689.0, 47.6, 18.8, 0.0, 11.1, 0.0, 0.0, 14.1, 409.8, 401.6, 4.11, 39.87, 2.35, 0.28, 0.11, 0.02, 0.06, 0.02, 0.00, 1.76, 12.73, 29.46, 0.2, -1.2, 0.1, -1.4, 3.8, 9.2, -4.5, 0.1, 0.0000, 0.0000, 33.569
40, eco1, 1881, -240.73, 641.2, 14605.8, 505.32, 231.3, 232.7, 154.7, 10.2, 89.2, 21.7, 143.3, 6713.9, 350.4, 23.2, 24.9, 0.0, 12.9, 0.0, 0.0, 10.4, 294.2, 298.8, 4.21, 37.63, 1.61, 0.15, 0.14, 0.03, 0.07, 0.02, 0.00, 1.30, 8.75, 25.03, 0.2, -1.2, 0.1, -1.4, 4.2, 8.9, -3.7, 0.1, 0.0004, 0.0000, 4.535
40, eco2, 7920, -111.86, 886.6, 19547.2, 474.99, 215.1, 214.0, 478.5, 12.6, 105.0, 21.9, 133.1, 9044.0, 817.6, 59.3, 36.0, 0.0, 19.3, 0.0, 0.0, 12.3, 427.3, 391.6, 3.44, 39.70, 2.93, 0.35, 0.20, 0.04, 0.10, 0.03, 0.00, 1.62, 14.67, 29.30, 0.2, -1.2, 0.1, -1.4, 3.9, 8.1, -3.6, 0.1, 0.0000, 0.0000, 36.502
45, eco1, 1881, -117.86, 634.9, 14924.2, 361.02, 165.6, 166.8, 193.6, 9.9, 90.5, 17.3, 105.7, 6900.9, 424.3, 27.2, 19.4, 0.0, 10.3, 0.0, 0.0, 7.6, 307.3, 290.3, 2.88, 38.67, 2.05, 0.18, 0.11, 0.06, 0.06, 0.03, 0.00, 1.07, 10.80, 24.75, 0.1, -0.9, 0.1, -1.1, 3.1, 6.3, -2.8, 0.1, 0.0000, 0.0000, 7.621
45, eco2, 7920, -49.32, 919.4, 18795.3, 399.01, 181.5, 181.5, 506.3, 11.3, 104.4, 20.0, 123.4, 8700.7, 920.5, 64.9, 33.4, 0.0, 17.5, 0.0, 0.0, 12.1, 472.9, 383.5, 3.19, 38.22, 3.50, 0.39, 0.19, 0.01, 0.09, 0.01, 0.00, 1.67, 16.51, 29.25, 0.2, -1.0, 0.1, -1.2, 3.3, 7.2, -3.4, 0.1, 0.0000, 0.0000, 25.617
