Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,4,45,245,1240,3.0,0,245, 245
5,7,82,22,145,3.0,0,22, 22
5,11,29,9,16,3.0,0,9, 9
5,18,87,22,216,3.0,0,22, 22
5,19,1,221,3504,5.0,221,0, 221
5,23,85,76,658,3.0,0,76, 76
5,27,8,38,817,5.0,38,0, 38
5,27,16,77,1031,4.3,50,27, 77
5,34,42,170,775,3.0,0,170, 170
5,35,6,98,2298,4.9,98,0, 98
5,35,19,148,2133,3.8,60,88, 148
5,43,96,280,1010,3.0,0,280, 280
5,47,85,75,387,3.0,0,75, 75
5,49,68,66,281,3.0,0,66, 66
5,51,48,135,287,3.0,0,135, 135
5,55,9,75,1269,4.5,75,0, 75
5,55,56,259,370,3.0,0,259, 259
5,59,35,61,510,3.0,0,61, 61
5,59,43,6,8,3.0,0,6, 6
5,66,42,367,757,3.0,0,367, 367
5,72,84,146,1298,3.0,0,146, 146
5,79,39,49,94,3.0,0,49, 49
5,79,73,128,533,3.0,0,128, 128
5,80,7,144,649,4.3,144,0, 144
5,86,61,600,1625,3.0,0,600, 600
5,89,87,6,60,3.0,0,6, 6
10,4,17,36,838,4.6,31,5, 36
10,10,71,335,1565,3.0,0,335, 335
10,11,16,44,673,4.7,38,6, 44
10,12,56,71,210,2.9,0,71, 71
10,16,77,227,1528,3.0,0,227, 227
10,26,67,117,597,3.0,0,117, 117
10,37,11,1,14,5.0,1,0, 1
10,39,67,49,383,3.0,0,49, 49
10,53,25,293,2831,3.3,47,246, 293
10,53,83,55,394,3.0,0,55, 55
10,59,76,298,826,3.0,0,298, 298
10,63,18,40,449,4.0,26,14, 40
10,63,26,1,10,3.0,0,1, 1
10,67,82,2,17,3.0,0,2, 2
10,72,14,132,336,3.6,131,0, 131
10,72,75,5,32,3.0,0,5, 5
10,75,43,1,1,1.0,0,1, 1
10,80,52,2,2,2.0,0,2, 2
10,80,81,261,2011,2.9,0,261, 261
10,93,16,252,2404,3.7,137,115, 252
15,3,45,1,3,1.0,0,1, 1
15,5,31,230,1474,3.0,7,223, 230
15,24,29,6,69,3.0,0,6, 6
15,24,45,165,1692,3.0,0,165, 165
15,25,94,221,1974,2.8,0,221, 221
15,32,52,198,1120,2.8,0,198, 198
15,40,3,4,104,5.0,4,0, 4
15,44,14,18,541,5.0,18,0, 18
15,63,6,48,364,3.6,48,0, 48
15,68,26,315,2245,3.0,41,273, 314
15,73,99,28,169,3.0,0,28, 28
15,78,41,43,72,2.7,0,43, 43
15,90,52,7,33,1.6,0,7, 7
15,91,41,149,815,2.9,0,149, 149
15,98,30,99,441,2.9,0,99, 99
15,99,51,1,7,3.0,0,1, 1
15,99,93,6,66,3.0,0,6, 6
