Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
10,"(3, 73)",18,14,24,2.0
10,"(24, 8)",62,62,240,2.0
10,"(37, 46)",31,0,0,0.0
10,"(43, 25)",36,36,214,2.6
10,"(52, 1)",196,196,1226,3.0
10,"(54, 70)",137,137,238,2.0
10,"(59, 43)",7,6,12,2.0
10,"(69, 63)",313,313,850,3.0
10,"(80, 8)",106,78,43,2.0
10,"(80, 98)",238,238,574,2.0
10,"(86, 48)",191,0,0,0.0
10,"(86, 70)",43,43,90,2.0
10,"(87, 6)",60,44,94,3.0
10,"(87, 16)",400,400,1456,3.0
10,"(89, 30)",6,0,0,0.0
10,"(95, 1)",32,32,75,2.0
20,"(4, 27)",17,17,47,1.0
20,"(13, 75)",41,41,95,1.9
20,"(16, 37)",111,111,663,3.0
20,"(26, 9)",147,147,574,2.0
20,"(30, 86)",108,108,875,5.0
20,"(61, 5)",44,39,9,3.0
20,"(78, 11)",139,138,133,3.0
20,"(80, 37)",66,65,16,1.0
20,"(81, 63)",203,190,530,4.0
20,"(83, 79)",300,300,904,3.0
20,"(90, 5)",78,78,115,3.0
