Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 20807.94, 3.2, 363.3
0, eco2, 7920, 18563.84, 0.7, 359.4
10, eco1, 1881, 21664.65, 824.8, 357.1
10, eco2, 7920, 20543.27, 816.3, 326.6
20, eco1, 1881, 21036.28, 843.5, 357.2
20, eco2, 7920, 21614.37, 809.5, 313.7
30, eco1, 1881, 21868.52, 849.4, 353.9
30, eco2, 7920, 22217.35, 810.2, 306.6
40, eco1, 1881, 18733.59, 685.1, 292.5
40, eco2, 7920, 22306.01, 792.8, 299.2
50, eco1, 1881, 16702.72, 704.8, 289.5
50, eco2, 7920, 21775.26, 729.1, 278.5
