Time,Initiation Site,Total Sites,Damaged Sites,Cohorts Killed,Mean Severity
10,"(6, 84)",6,6,12,1.0
10,"(7, 27)",121,121,1064,3.0
10,"(21, 21)",247,247,2056,3.0
10,"(24, 50)",42,42,137,2.6
10,"(26, 32)",398,0,0,0.0
10,"(27, 77)",383,383,989,3.0
10,"(33, 63)",600,600,1630,3.0
10,"(52, 74)",210,207,280,1.0
10,"(54, 43)",309,303,241,2.0
10,"(71, 18)",32,29,51,3.0
10,"(78, 86)",180,180,973,3.0
10,"(83, 14)",10,10,29,5.0
10,"(87, 84)",54,54,131,3.0
20,"(13, 89)",238,238,353,1.8
20,"(16, 21)",274,255,239,1.0
20,"(42, 11)",34,34,369,3.0
20,"(45, 11)",162,162,2883,4.0
20,"(47, 31)",90,90,331,3.0
20,"(59, 96)",80,80,1310,5.0
20,"(60, 20)",80,80,183,2.0
20,"(88, 32)",99,93,108,1.5
30,"(1, 42)",225,219,101,1.0
30,"(17, 62)",25,0,0,0.0
30,"(39, 45)",300,300,303,3.0
30,"(41, 22)",61,61,45,1.0
30,"(49, 63)",17,15,2,1.0
30,"(66, 22)",94,94,99,1.7
30,"(84, 62)",46,46,82,3.0
30,"(93, 52)",142,142,129,3.0
30,"(93, 66)",41,41,117,2.0
40,"(8, 34)",231,231,1352,3.0
40,"(24, 91)",23,21,50,2.0
40,"(33, 28)",143,143,315,2.0
40,"(34, 29)",87,0,0,0.0
40,"(39, 96)",32,32,196,2.0
40,"(57, 67)",32,32,96,3.0
40,"(64, 63)",111,111,203,1.6
40,"(67, 9)",54,54,9,2.0
40,"(70, 2)",125,125,254,3.0
40,"(78, 59)",13,13,7,2.0
40,"(82, 3)",311,311,2172,5.0
40,"(89, 34)",163,0,0,0.0
40,"(90, 61)",600,600,1007,3.0
40,"(98, 4)",4,4,17,5.0
50,"(4, 78)",486,444,345,2.0
50,"(4, 84)",486,0,0,0.0
50,"(13, 50)",6,0,0,0.0
50,"(14, 88)",57,0,0,0.0
50,"(18, 58)",312,312,93,1.2
50,"(25, 31)",97,96,202,3.0
50,"(32, 73)",357,357,312,1.6
50,"(32, 87)",201,201,1017,3.0
50,"(55, 45)",336,336,435,3.0
50,"(56, 9)",342,342,4307,4.0
50,"(60, 79)",135,122,330,2.0
50,"(66, 71)",106,106,52,1.0
50,"(68, 1)",4,4,1,1.0
50,"(82, 30)",194,194,144,1.0
50,"(87, 30)",193,192,562,1.9
50,"(95, 2)",6,0,0,0.0
